#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321AA2693
#Date Time: 2025-12-07 22:03:24.621
#Start: 1 Hz
#Stop: 100000 Hz
#Steps: 16
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.54164 V
#Offset: 6.12407e-05 V
#Relative: no
#Channel: Channel 2
#Range: 5.47355 V
#Offset: -7.66928e-05 V
#Relative: yes

Frequency (Hz)	Channel 1 Magnitude (dB)	Channel 2 Magnitude (dB)	Channel 2 Phase (deg)
1	-6.654233234299576	-28.01160662761912	-80.33371035961979
2.154434690031882	-2.924416363493992	-23.46836820702762	-80.33966934659426
4.641588833612772	-1.371639994463368	-17.47839657197594	-83.11414134173415
10	-0.9078244979599635	-10.73721121206097	-80.73472916676317
21.54434690031882	-0.8027618763641754	-3.351648077505833	-75.27195477639884
46.41588833612772	-0.8123265941994937	5.162958443570922	-72.66376246017109
100	-0.7845056678171949	13.6133526604672	-77.69756674139762
215.4434690031884	-0.7959216309745615	21.01442187110487	-87.51719524516079
464.1588833612777	-0.7822934902419618	27.66117657625919	-97.63735771780021
1000	-0.8404826373416553	33.76492613357249	-110.4661018543522
2154.434690031882	-0.9359039976000433	38.64275898420129	-130.0189751419418
4641.588833612777	-1.104654955045988	41.36740636660259	-151.5978714518007
10000.00000000001	-1.173610879620054	42.33492329724952	-168.3417720566962
21544.34690031884	-1.205757198171068	42.60927279299825	178.6087778604239
46415.8883361278	-1.227124570562284	42.35028654206662	164.4776957757404
100000	-1.238125544210743	40.84740715630251	143.5902566377996
